Nd6tran|SalesInvoice|Attribute|SalesmanId|SalesOrderNumber|SalesOrderDate|InvoiceNumber|InvoiceDate|Term|SoldToCustomerId|SentToCustomerId|InvoicedToCustomerId|CustomerPo|SellingType|DocumentType|CashPayment|GiroPayment|GiroNumber|GiroBank|GiroDue|AdjustmentAmount|Discount1|Discount2|Discount3|Tax1|Tax2|Tax3|ProductCode|ProductVarianCode|QtySold|QtyFreeGood|SellingPrice|LineDiscount1|LineDiscount2|LineDiscount3|LineDiscount4|LineDiscount5|CompanyId|BranchId|DivisionId|WarehouseId|ManualPonumber
ND6TRAN|salesinvoice|value|SMBM0023|SGS17181359)|2025-05-01|SGS17181359)|2025-05-01|0|BJM11178|BJM11178|BJM11178||TO||0|0||||0|0|0|0|11|0|0|0708005|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17181359)|2025-05-01|SGS17181359)|2025-05-01|0|BJM11178|BJM11178|BJM11178||TO||0|0||||0|0|0|0|11|0|0|0710001|-|1|0|145000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17181359)|2025-05-01|SGS17181359)|2025-05-01|0|BJM11178|BJM11178|BJM11178||TO||0|0||||0|0|0|0|11|0|0|0708003|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17181359)|2025-05-01|SGS17181359)|2025-05-01|0|BJM11178|BJM11178|BJM11178||TO||0|0||||0|0|0|0|11|0|0|0708011|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17181359)|2025-05-01|SGS17181359)|2025-05-01|0|BJM11178|BJM11178|BJM11178||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17181359)|2025-05-01|SGS17181359)|2025-05-01|0|BJM11178|BJM11178|BJM11178||TO||0|0||||0|0|0|0|11|0|0|0712005|-|2|0|33500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17181359)|2025-05-01|SGS17181359)|2025-05-01|0|BJM11178|BJM11178|BJM11178||TO||0|0||||0|0|0|0|11|0|0|0708002|-|6|0|3500|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0023|SGS17181359)|2025-05-01|SGS17181359)|2025-05-01|0|BJM11178|BJM11178|BJM11178||TO||0|0||||0|0|0|0|11|0|0|0710006|-|2|0|42000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17217149)|2025-05-05|SGS17217149)|2025-05-05|0|KTN1157|KTN1157|KTN1157||TO||0|0||||0|0|0|0|11|0|0||-|2|0|17000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
ND6TRAN|salesinvoice|value|SMBM0038|SGS17217149)|2025-05-05|SGS17217149)|2025-05-05|0|KTN1157|KTN1157|KTN1157||TO||0|0||||0|0|0|0|11|0|0|0713003|-|10|0|41000|0|0|0|0|0|NS6022050001143|1480907626666|1481611116601|alokasi|
